GENE	A1-P1-DG_S156_L001_R1_001	A1-P1-DG_S99_L001_R1_001	A1-P2-DG_S265_L001_R1_001	A1-P3-CA23_S511_L001_R1_001	A1-P3-CA23_S536_L001_R1_001	A2-P1-DG_S830_L001_R1_001	A3-P2-CA1_S722_L001_R1_001	A4-DG_S619_L001_R1_001	Young2_S47_L001_R1_001	Old1_S586_L001_R1_001	VGAT-A2-P2-DG_S161_L001_R1_001	NH1_1_C9_C09.unmapped.1	NH1_2_E9_E09.unmapped.1	NH2_1_E6_E06.unmapped.1
Itm2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sergef	0.0	6.126	0.0	0.0	0.0	0.0	0.0	0.0	6.143	0.0	6.026	5.9670000000000005	0.0	0.0
Chil5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fam109a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dhx9	0.0	6.61	0.0	0.0	0.0	4.875	4.923	0.0	0.0	0.0	0.0	2.736	0.0	5.412000000000001
Ssu72	6.944	4.87	0.0	7.485	0.0	6.813	0.0	0.0	8.186	0.0	5.957999999999999	7.1339999999999995	6.875	0.0
Olfr1018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fam71e2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eif2b2	0.0	5.919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.727	0.0	0.0
1700061E18Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
